s_no,area_type,availability,location,size,society,total_sqft,bath,balcony,price
14255,Plot  Area,Ready To Move,Kalyan nagar,8 Bedroom,,1200,7,1,
14256,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,PrarePa,700,2,1,
14257,Plot  Area,Ready To Move,Kalidasa Layout,7 Bedroom,,545,7,3,
14258,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1890,4,3,
14259,Plot  Area,19-Jan,Anekal,2 Bedroom,,1200,1,1,
14260,Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,914,2,2,
14261,Super built-up  Area,Ready To Move,Dasanapura,2 BHK,Tavenew,1163,2,1,
14262,Super built-up  Area,Ready To Move,Rajarajeshwari nagar,2 BHK,,1095,2,1,
14263,Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,,754,2,1,
14264,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,NCs 2rj,2159,4,2,
14265,Plot  Area,Ready To Move,Mathikere Extension,4 Bedroom,,1200,3,1,
14266,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Pae 1ov,1300,2,1,
14267,Super built-up  Area,Ready To Move,Chikku Lakshmaiah Layout,4 BHK,Prlis A,3600,4,0,
14268,Built-up  Area,Ready To Move,Gottigere,2 BHK,,900,2,2,
14269,Built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,,1075,2,1,
14270,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1900,3,3,
14271,Built-up  Area,Ready To Move,Chandra Layout,2 BHK,,1600,2,1,
14272,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NDionas,1285,2,2,
14273,Super built-up  Area,18-Dec,JP Nagar,3 BHK,Shestut,2640,3,2,
14274,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Srncya ,1150,2,1,
14275,Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,1930,4,2,
14276,Super built-up  Area,Ready To Move,CV Raman Nagar,1 BHK,Trave E,600,1,1,
14277,Plot  Area,Ready To Move,Kadugodi,4 Bedroom,,1920,4,2,
14278,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Pronyt ,1241,2,1,
14279,Super built-up  Area,18-Aug,Hosur Road,3 BHK,PuendWe,1906,3,1,
14280,Super built-up  Area,19-Feb,Basavangudi,3 BHK,,1650,3,2,
14281,Super built-up  Area,19-Dec,Electronic City,1 BHK,Shntie ,530 - 575,1,0,
14282,Plot  Area,Ready To Move,Prithvi Layout,3 Bedroom,Prigh L,2500,4,2,
14283,Plot  Area,Ready To Move,Adugodi,5 Bedroom,,1400,3,2,
14284,Built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,MancyRe,1350,2,3,
14285,Super built-up  Area,Ready To Move,Dasarahalli,2 BHK,Syonyph,1400,2,2,
14286,Super built-up  Area,Ready To Move,Reliable Tranquil Layout,3 BHK,,1500,3,0,
14287,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1507,3,2,
14288,Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,,1110,2,2,
14289,Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160 - 1260,2,0,
14290,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1609,3,1,
14291,Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Prncy R,1280,2,1,
14292,Super built-up  Area,Ready To Move,Banashankari,3 BHK,,1610,2,2,
14293,Super built-up  Area,20-Jan,Binny Pete,2 BHK,She 2rk,1335,2,1,
14294,Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,Reitice,1650,3,3,
14295,Built-up  Area,Ready To Move,Nayandanahalli,2 BHK,Rarelt ,1280,2,1,
14296,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,Sthtsg ,1050,2,,
14297,Super built-up  Area,Ready To Move,Govindapura,2 BHK,AbarkVa,1310,2,1,
14298,Super built-up  Area,18-May,Devarabisanahalli,2 BHK,,1350,2,2,
14299,Plot  Area,Ready To Move,Akshaya Nagar,3 Bedroom,,540,4,1,
14300,Built-up  Area,Ready To Move,Thubarahalli,3 BHK,Soowsa ,1263,2,1,
14301,Super built-up  Area,Ready To Move,Chokkanahalli,3 BHK,DSineSu,1340,2,2,
14302,Super built-up  Area,18-May,Old Airport Road,4 BHK,Jaades ,2690,4,,
14303,Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1511,3,1,
14304,Super built-up  Area,Ready To Move,Shanthala Nagar,3 BHK,Niair M,2500,3,2,
14305,Super built-up  Area,19-May,Thanisandra,3 BHK,G conTh,1589,3,3,
14306,Plot  Area,Ready To Move,Hulimavu,9 Bedroom,,1200,6,2,
14307,Built-up  Area,Ready To Move,Munnekollal,3 BHK,JRarlPe,1527,3,0,
14308,Super built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,DSdorSp,1017,2,1,
14309,Built-up  Area,Ready To Move, Kanakpura Road,1 RK,Srini S,435,1,0,
14310,Super built-up  Area,19-Aug,Attibele,2 BHK,,805,2,1,
14311,Built-up  Area,Ready To Move,Yelahanka New Town,2 BHK,KHatsFl,750,1,2,
14312,Carpet  Area,Ready To Move,1st Block Koramangala,8 BHK,,3400,8,2,
14313,Plot  Area,Ready To Move,Sadaramangala,3 Bedroom,,1915,4,3,
14314,Super built-up  Area,Ready To Move,Andrahalli,8 BHK,,4000,8,3,
14315,Super built-up  Area,Ready To Move,Ittamadu,2 BHK,Naory G,1120,2,2,
14316,Super built-up  Area,18-Oct,Whitefield,2 BHK,Umods W,1290,2,1,
14317,Super built-up  Area,Ready To Move,ISRO Layout,2 BHK,,1200,2,2,
14318,Plot  Area,Ready To Move,Ramamurthy Nagar,8 Bedroom,,1200,6,2,
14319,Built-up  Area,Ready To Move,Gubbalala,2 Bedroom,,2400,2,2,
14320,Built-up  Area,17-Jan,Thanisandra,3 BHK,Soitya ,1700,3,2,
14321,Super built-up  Area,Ready To Move,8th Block Jayanagar,3 BHK,Adens G,1600,3,3,
14322,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1240,2,1,
14323,Super built-up  Area,Ready To Move,Ankappa Layout,2 BHK,Sancya ,1100,2,2,
14324,Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,,525,1,1,
14325,Super built-up  Area,16-Jul,Victoria Layout,2 BHK,,1200,2,1,
14326,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Leilo E,2190,3,2,
14327,Super built-up  Area,Ready To Move,Roopena Agrahara,3 BHK,Neide P,1435,2,1,
14328,Built-up  Area,Ready To Move,Bande Nallasandra,3 Bedroom,Ceityy ,1741 - 2074,3,0,
14329,Plot  Area,18-Nov,Chandapura,2 Bedroom,,1200,2,1,
14330,Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1260,2,1,
14331,Built-up  Area,Ready To Move,Sarjapur  Road,1 BHK,,470,1,1,
14332,Plot  Area,Ready To Move,Annaiah Reddy Layout,4 Bedroom,,1550,3,1,
14333,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1060,2,1,
14334,Super built-up  Area,Ready To Move,Jakkur,3 BHK,BrdgeNo,1710,3,2,
14335,Super built-up  Area,Ready To Move,Kanakapura,3 BHK,,1610,2,3,
14336,Super built-up  Area,18-Aug,Haralur Road,1 BHK,SNnia E,560,1,1,
14337,Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,PhestOn,1763,3,2,
14338,Super built-up  Area,Ready To Move,Kengeri,2 BHK,,1200,2,1,
14339,Super built-up  Area,Ready To Move,Kamakshipalya,6 BHK,,1200,3,1,
14340,Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Sincyh ,1000,2,0,
14341,Super built-up  Area,Ready To Move,Kadugodi,3 BHK,Trade E,1360,2,1,
14342,Super built-up  Area,19-Dec,Sarjapur  Road,2 BHK,Soini T,868,2,2,
14343,Built-up  Area,Ready To Move,MS Pallya,7 Bedroom,,4600,7,0,
14344,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Prensya,1273,2,1,
14345,Super built-up  Area,Ready To Move,Ashwini layout,2 BHK,,1100,2,3,
14346,Super built-up  Area,Ready To Move,Kadubeesanahalli,2 BHK,,1175,2,2,
14347,Super built-up  Area,Ready To Move,Choodasandra,2 BHK,,1165,2,1,
14348,Super built-up  Area,18-Aug,Hennur Road,3 BHK,Puachal,1804,3,2,
14349,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,2 BHK,NCdgerj,1109,2,0,
14350,Super built-up  Area,Ready To Move,Begur Road,3 BHK,SLtalry,1610,2,2,
14351,Plot  Area,Ready To Move,Hoskote,2 Bedroom,,600,2,1,
14352,Built-up  Area,18-Dec,Huskur,2 BHK,,1020,2,1,
14353,Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1682,3,1,
14354,Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,1000,1,0,
14355,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,BriumMi,1175,2,1,
14356,Built-up  Area,18-Aug,Bommasandra Industrial Area,3 BHK,,1400,2,1,
14357,Plot  Area,18-May,Sarjapur,4 Bedroom,Puodsm ,2500,5,3,
14358,Super built-up  Area,18-Dec,Vivekananda Nagar,3 BHK,,1650,3,2,
14359,Super built-up  Area,18-Apr,Devanahalli,2 BHK,Sabixtt,1009,2,2,
14360,Plot  Area,Ready To Move,4th T block Jayanagar,4 Bedroom,,2400,4,0,
14361,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,SLaceda,1353,3,1,
14362,Super built-up  Area,18-Jan,Bannerghatta Road,3 BHK,GRarken,1640,3,2,
14363,Plot  Area,Ready To Move,Dinnur,3 Bedroom,,1500,2,1,
14364,Super built-up  Area,18-May,Seegehalli,3 BHK,,1295,3,2,
14365,Plot  Area,Ready To Move,Jayanagar,8 Bedroom,,2100,7,2,
14366,Super built-up  Area,Ready To Move,Nagarbhavi,2 BHK,Vaosei ,1152 - 1197,2,0,
14367,Super built-up  Area,19-Dec,Anjanapura,3 BHK,DSapeto,1456,2,1,
14368,Super built-up  Area,Ready To Move,Manayata Tech Park,2 BHK,,1065,2,2,
14369,Built-up  Area,Ready To Move,Lakshminarayana Pura,3 BHK,Oaeze B,1575,3,0,
14370,Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1180,2,1,
14371,Super built-up  Area,Ready To Move,VHBCS Layout,3 BHK,OlarkLa,1881,3,3,
14372,Super built-up  Area,18-Jul,Hosa Road,2 BHK,Mahesr ,1161,2,1,
14373,Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Prldsri,1278,3,1,
14374,Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1335,2,1,
14375,Plot  Area,Ready To Move,Nandini Layout,7 Bedroom,,1650,4,0,
14376,Super built-up  Area,18-Nov,Sarjapur  Road,1 BHK,AsastDe,778,1,1,
14377,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1575,2,2,
14378,Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Bhmesy ,781,1,2,
14379,Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1200,2,1,
14380,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1690,3,2,
14381,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Xeitaa ,1270,2,3,
14382,Super built-up  Area,19-Dec,Kanakapura,2 BHK,GoityEt,1013,2,1,
14383,Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soazak ,1298,2,1,
14384,Built-up  Area,18-Dec,Electronic City,3 BHK,,1220,2,1,
14385,Built-up  Area,Ready To Move,Immadihalli,3 BHK,Niimet ,1370,2,0,
14386,Super built-up  Area,19-Mar,Hebbal,4 BHK,Raard B,2790,4,3,
14387,Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Coa 3t ,1184,2,1,
14388,Carpet  Area,17-Dec,Avalahalli,4 BHK,Sohea A,2996,4,0,
14389,Super built-up  Area,19-Dec,Hennur Road,3 BHK,Maity W,1740,3,1,
14390,Built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,920,2,2,
14391,Super built-up  Area,Ready To Move,Prithvi Layout,2 BHK,Prlmsge,1352,3,1,
14392,Super built-up  Area,18-Apr,Jalahalli,2 BHK,Cuohahi,1313,2,2,
14393,Super built-up  Area,Ready To Move,Koramangala,2 BHK,K ncy R,1105,1,1,
14394,Plot  Area,Ready To Move,Jalahalli West,4 Bedroom,,2400,3,0,
14395,Built-up  Area,Ready To Move,Dodsworth Layout,4 Bedroom,Prleaou,8000,6,,
14396,Super built-up  Area,Ready To Move,Tumkur Road,2 BHK,Sahtsva,992,2,1,
14397,Super built-up  Area,Ready To Move,Gunjur,3 BHK,DSoodSh,1410,2,3,
14398,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Ulure S,1065,2,1,
14399,Super built-up  Area,18-May,Electronic City,2 BHK,Prarkun,1386,2,1,
14400,Super built-up  Area,Ready To Move,Mahaganapathy Nagar,3 BHK,Vaodak ,1815,3,2,
14401,Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1500,2,3,
14402,Plot  Area,Ready To Move,R.T. Nagar,3 Bedroom,,1040,2,1,
14403,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,,1000,2,1,
14404,Built-up  Area,Ready To Move,Frazer Town,3 BHK,Maentr ,1610,3,1,
14405,Built-up  Area,18-Dec,Electronic City,2 BHK,,1140,2,1,
14406,Super built-up  Area,Ready To Move,Magadi Road,3 BHK,Bilya A,1521,3,3,
14407,Super built-up  Area,18-Apr,Whitefield,2 BHK,Asarqz ,1245,2,1,
14408,Super built-up  Area,Ready To Move,Telecom Layout,2 BHK,,1200,2,1,
14409,Super built-up  Area,18-Sep,Hennur Road,2 BHK,Shxorm ,1195,2,2,
14410,Super built-up  Area,Ready To Move,Singasandra,2 BHK,,1210,2,2,
14411,Super built-up  Area,Ready To Move,1st Phase JP Nagar,3 BHK,Prhtsok,2059,4,1,
14412,Built-up  Area,Ready To Move,Jakkur,3 BHK,AvensGa,1500,3,2,
14413,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1166,2,2,
14414,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,Dhncyud,1788,3,3,
14415,Super built-up  Area,18-Dec,Whitefield,4 BHK,Prtates,2830 - 2882,5,0,
14416,Super built-up  Area,Ready To Move,Nagondanahalli,3 BHK,Laavehr,1320,2,1,
14417,Super built-up  Area,19-May,Thanisandra,4 BHK,G conTh,2650,4,1,
14418,Super built-up  Area,Ready To Move,Nanjappa Garden,3 BHK,LiSkys ,2261,4,3,
14419,Plot  Area,Ready To Move,Padarayana Pura,7 Bedroom,,825,5,2,
14420,Super built-up  Area,Ready To Move,Devasthanagalu,3 BHK,Grmes L,1477,2,3,
14421,Super built-up  Area,18-Aug,Chandapura,3 BHK,SunceEs,1185,2,2,
14422,Super built-up  Area,Ready To Move,Electronic City,3 BHK,Music C,1420,2,3,
14423,Built-up  Area,Ready To Move,Vyalikaval HBCS Layout,3 BHK,,1443,2,2,
14424,Super built-up  Area,Ready To Move,Singapura Village,2 BHK,Juoryma,1200,2,2,
14425,Plot  Area,Ready To Move,Raghuvanahalli,3 Bedroom,,1200,4,2,
14426,Built-up  Area,Ready To Move,2nd Phase JP Nagar,4 Bedroom,,1800,4,0,
14427,Plot  Area,Ready To Move,R.T. Nagar,3 Bedroom,,1200,3,,
14428,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1893,4,2,
14429,Plot  Area,Ready To Move,West of Chord Road,5 Bedroom,,1320,4,1,
14430,Super built-up  Area,Ready To Move,NRI Layout,2 BHK,SandaSk,1101,2,1,
14431,Plot  Area,Ready To Move,BEML Layout,5 Bedroom,,4500,3,3,
14432,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,3 BHK,,2400,3,3,
14433,Super built-up  Area,Ready To Move,Hebbal,3 BHK,,1800,3,3,
14434,Built-up  Area,Ready To Move,Hormavu,2 BHK,ARaveSa,1205,2,2,
14435,Built-up  Area,Ready To Move,MLA Layout,2 BHK,CVncesh,1120,2,1,
14436,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,5 Bedroom,,1200,4,2,
14437,Super built-up  Area,Ready To Move,Dollars Colony,4 BHK,,3070,5,1,
14438,Built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,Pyodsre,1345,2,3,
14439,Super built-up  Area,Ready To Move,Vijayanagar,2 BHK,,904,2,1,
14440,Super built-up  Area,18-May,Kadugodi,2 BHK,Alestrb,1314,2,2,
14441,Super built-up  Area,Ready To Move,Kumaraswami Layout,2 BHK,Bavasi ,1000,2,2,
14442,Plot  Area,Ready To Move,Laggere,3 Bedroom,,1600,2,0,
14443,Carpet  Area,Ready To Move,Chandapura,2 BHK,,1350,2,2,
14444,Built-up  Area,Ready To Move,Sompura,2 BHK,SSityri,1032,2,2,
14445,Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2,1,
14446,Plot  Area,17-Aug,Ardendale,4 Bedroom,,2000,4,1,
14447,Super built-up  Area,Ready To Move,Naidu Layout,2 BHK,,1150,2,2,
14448,Super built-up  Area,18-Jul,Rajaji Nagar,4 BHK,Puwerun,2438,4,1,
14449,Super built-up  Area,Ready To Move,Hebbal,3 BHK,Mahosya,1760,2,2,
14450,Super built-up  Area,Ready To Move,BTM Layout,3 BHK,DSitySe,1450,2,2,
14451,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1245,2,2,
14452,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,,1950,3,2,
14453,Built-up  Area,Ready To Move,Hegde Nagar,4 Bedroom,Sotosty,3750,5,2,
14454,Super built-up  Area,18-Aug,Haralur Road,2 BHK,SNnia E,1225,2,1,
14455,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1098,2,1,
14456,Super built-up  Area,18-Dec,Whitefield,2 BHK,Prtates,1216,2,1,
14457,Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,BriumMi,1450,2,1,
14458,Built-up  Area,Ready To Move,Begur,3 BHK,Suhama ,1610,2,2,
14459,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1303,2,1,
14460,Super built-up  Area,Ready To Move,Kadugodi,3 BHK,MSingco,1580,2,3,
14461,Super built-up  Area,Ready To Move,Muni reddy layout,6 BHK,,800,6,,
14462,Super built-up  Area,Ready To Move,Jalahalli East,2 BHK,ShshaSa,1020,2,1,
14463,Super built-up  Area,Ready To Move,Yelahanka,4 BHK,Leilo E,2850,4,1,
14464,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Sriew L,1030,2,2,
14465,Super built-up  Area,Ready To Move,Electronic City,2 BHK,KBityo ,825,2,1,
14466,Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1245,2,3,
14467,Super built-up  Area,Ready To Move,Kambipura,3 BHK,Prrtht ,1082,2,1,
14468,Super built-up  Area,Ready To Move,Kadugodi,3 BHK,Alestrb,1762,3,2,
14469,Plot  Area,19-Oct,Whitefield,4 Bedroom,NVaree ,3565,4,2,
14470,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,Ammesss,1058,2,2,
14471,Super built-up  Area,Ready To Move,Basaveshwara Nagar,1 BHK,,770,1,1,
14472,Built-up  Area,Ready To Move,Aga Abbas Ali Road,3 BHK,Adntslo,2800,3,3,
14473,Super built-up  Area,Ready To Move,Whitefield,3 BHK,Arenta ,1878,3,2,
14474,Super built-up  Area,Ready To Move,Yellappa Chetty Layout,3 BHK,HMlusad,2630,3,3,
14475,Super built-up  Area,18-Jun,Balagere,2 BHK,Soresea,1012,2,1,
14476,Super built-up  Area,18-Nov,Thanisandra,4 BHK,Bhe 2ko,2259,,,
14477,Plot  Area,Ready To Move,Vishwapriya Layout,8 Bedroom,,2030,10,3,
14478,Super built-up  Area,Ready To Move,Vishwapriya Layout,1 BHK,Prodsth,625,1,1,
14479,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1550,3,3,
14480,Plot  Area,Ready To Move,BEL Road,2 Bedroom,,2400,3,2,
14481,Plot  Area,Immediate Possession,Hosa Road,,MSodsGr,600 - 4000,,,
14482,Super built-up  Area,20-Dec,Tumkur Road,2 BHK,Sapus S,1246,2,1,
14483,Super built-up  Area,Ready To Move,CV Raman Nagar,3 BHK,Pu270a ,1659,3,2,
14484,Super built-up  Area,Ready To Move,near ullas theater,4 BHK,,2600,3,3,
14485,Super built-up  Area,19-Mar,Hennur Road,3 BHK,Puachal,1804,4,2,
14486,Built-up  Area,Ready To Move,Nagawara Junction,2 BHK,,1025,2,2,
14487,Plot  Area,Ready To Move,Vishwanatha Nagenahalli,3 Bedroom,,600,3,2,
14488,Super built-up  Area,Ready To Move,Garebhavipalya,2 BHK,Centss ,1145,2,2,
14489,Built-up  Area,Ready To Move,Nagavara,4 BHK,YMarlti,3650,4,3,
14490,Super built-up  Area,Ready To Move,Lake City,2 BHK,Prdenth,810,2,1,
14491,Built-up  Area,18-Aug,Yeshwanthpur,3 BHK,Aroomba,1334,2,3,
14492,Super built-up  Area,Ready To Move,Shikaripalya,2 BHK,GKowsea,1105,2,2,
14493,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1375,2,2,
14494,Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,SosonGa,1500,3,3,
14495,Super built-up  Area,Ready To Move,Narayanaghatta,2 BHK,,941,2,1,
14496,Super built-up  Area,Ready To Move,Garudachar Palya,2 BHK,,1290,2,3,
14497,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,995,2,2,
14498,Super built-up  Area,Ready To Move,Kumaraswami Layout,2 BHK,VRngsKi,1100,2,1,
14499,Super built-up  Area,18-Aug,Chandapura,2 BHK,SunceEs,975,2,1,
14500,Built-up  Area,Ready To Move,Thanisandra,2 BHK,G conTh,1200,2,3,
14501,Plot  Area,Ready To Move,Subbannaiah Palya,4 Bedroom,,1200,4,1,
14502,Super built-up  Area,18-Mar,9th Phase JP Nagar,3 BHK,HMigond,1741,3,2,
14503,Super built-up  Area,Ready To Move,Arehalli,3 BHK,,1229,3,1,
14504,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,2 BHK,NDpalSe,1146,2,3,
14505,Super built-up  Area,Ready To Move,Sarakki Nagar,4 BHK,Sowerew,3124,6,3,
14506,Super built-up  Area,18-May,Ramagondanahalli,2 BHK,ViistLa,1151,2,2,
14507,Plot  Area,Ready To Move,Kumaraswami Layout,5 Bedroom,,1000,5,3,
14508,Super built-up  Area,Ready To Move,Varthur,2 BHK,Soamsay,1205,2,1,
14509,Super built-up  Area,Ready To Move,Kallumantapa,2 BHK,SozonHo,1200,2,2,
14510,Built-up  Area,18-May,Sarjapur  Road,4 Bedroom,Cetattu,3307 - 3464,6,0,
14511,Super built-up  Area,Ready To Move,Kundalahalli,3 BHK,Dieldli,1724,3,1,
14512,Super built-up  Area,Ready To Move,Gokula Extension,3 BHK,DSrat S,1500,2,1,
14513,Super built-up  Area,Ready To Move,Devanahalli,2 BHK,Brrds O,1080,2,0,
14514,Plot  Area,Ready To Move,Reliable Woods Layout,5 Bedroom,,640,6,2,
14515,Plot  Area,Ready To Move,Babusapalaya,4 Bedroom,,5060,5,2,
14516,Super built-up  Area,18-May,Kurudusonnenahalli,2 BHK,,1265,2,,
14517,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,,1691,3,2,
14518,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Puestol,1843,3,2,
14519,Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,,1195,2,2,
14520,Built-up  Area,Ready To Move,KR Puram,2 BHK,,765,2,1,
14521,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1700,3,2,
14522,Super built-up  Area,Ready To Move,Ardendale,3 BHK,SoystAm,1777.26,3,2,
14523,Super built-up  Area,Ready To Move,Kodigehaali,3 BHK,Leeno S,2250,3,2,
14524,Super built-up  Area,Ready To Move,Kadugodi,2 BHK,,660,1,1,
14525,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,PaaraSa,1066,3,3,
14526,Super built-up  Area,Ready To Move,Jakkur,2 BHK,BrdgeNo,1290,2,1,
14527,Super built-up  Area,Ready To Move,Sector 6 HSR Layout,2 BHK,Vaensnh,1082,2,1,
14528,Super built-up  Area,Ready To Move,Chikkadunnasandra,3 BHK,Kr 10Ca,1397,2,,
14529,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Ceiti I,1891,3,1,
14530,Super built-up  Area,Ready To Move,East Colony,1 BHK,,600,1,1,
14531,Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,Prventh,1007,2,1,
14532,Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,,940,2,1,
14533,Super built-up  Area,21-Jun,Vijayanagar,1 BHK,Saahaat,492,1,0,
14534,Super built-up  Area,Ready To Move,Anekal,1 BHK,,600,2,1,
14535,Super built-up  Area,19-Dec,Thanisandra main road,3 BHK,,3144,3,1,
14536,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Aklia R,1124,2,1,
14537,Plot  Area,Ready To Move,9th Phase JP Nagar,2 Bedroom,,1200,2,1,
14538,Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,3,0,
14539,Plot  Area,Ready To Move,Vyalikaval,4 Bedroom,,960,4,0,
14540,Super built-up  Area,Ready To Move,Rayasandra,3 BHK,,1350,2,2,
14541,Plot  Area,Ready To Move,Horamavu Banaswadi,10 Bedroom,,1000,10,,
14542,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NDionas,1212,2,2,
14543,Built-up  Area,Ready To Move,KR Layout,1 BHK,,1050,1,1,
14544,Built-up  Area,Ready To Move,Nagarathpet,4 BHK,,1200,2,1,
14545,Super built-up  Area,Ready To Move,Devanahalli,3 BHK,,1205,2,1,
14546,Built-up  Area,Ready To Move,Battarahalli,5 Bedroom,,1700,4,1,
14547,Super built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,Jaood G,925,2,1,
14548,Super built-up  Area,18-Mar,8th Phase JP Nagar,2 BHK,,1080,2,1,
14549,Plot  Area,Ready To Move, Devarachikkanahalli,6 Bedroom,,1500,5,1,
14550,Plot  Area,Ready To Move,HRBR Layout,7 Bedroom,,1200,4,2,
14551,Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,Brods W,1252,2,1,
14552,Super built-up  Area,19-Dec,Binny Pete,4 BHK,Shestlo,2695 - 2940,,,
14553,Super built-up  Area,19-Nov,Sarjapur  Road,3 BHK,AsastDe,1157,2,1,
14554,Built-up  Area,Ready To Move,Bellandur,3 BHK,AkonyHa,1435,3,2,
14555,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Srrlsnu,1035,2,1,
14556,Plot  Area,Ready To Move,Hebbal,6 Bedroom,,1200,6,2,
14557,Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Gantspa,1150,2,2,
14558,Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,Sahtsva,1354,3,1,
14559,Super built-up  Area,18-May,Hosakerehalli,2 BHK,SoageHe,1304,2,3,
14560,Built-up  Area,Ready To Move,Srinagar,1 Bedroom,,300,1,0,
14561,Super built-up  Area,18-Apr,Munnekollal,2 BHK,Sadhii ,1071,2,2,
14562,Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,PhestOn,3526,4,3,
14563,Super built-up  Area,18-May,Singasandra,3 BHK,,1364,2,3,
