availability,size,society,total_sqft,bath,balcony,avg_price_per_loc,price,area_type_Built-up  Area,area_type_Carpet  Area,area_type_Plot  Area,area_type_Super built-up  Area
1,8.0,0,8.131530710604252,8.0,2.0,0.1111111111111111,,0,1,0,0
1,3.0,0,7.557472901614746,4.0,3.0,0.08061414526397852,,0,0,1,0
1,8.0,0,8.294049640102028,8.0,3.0,0.08177759740259741,,0,0,0,1
1,2.0,1,7.02108396428914,2.0,2.0,0.08341829991845455,,0,0,0,1
0,2.0,1,7.162397497355718,2.0,1.0,0.06012511218903279,,0,0,0,1
1,2.0,0,7.090076835776092,2.0,2.0,0.054262446350628615,,0,0,0,1
1,8.0,0,7.090076835776092,6.0,2.0,0.09166220905512351,,0,0,1,0
1,2.0,0,7.783224016336037,2.0,2.0,0.04892865213550547,,1,0,0,0
0,3.0,1,7.438383530044307,3.0,2.0,0.06366258550825672,,1,0,0,0
1,3.0,1,7.3777589082278725,3.0,3.0,0.12421553844932942,,0,0,0,1
1,2.0,1,7.122866658599083,2.0,1.0,0.04193931241840408,,0,0,0,1
1,2.0,1,7.003065458786462,2.0,2.0,0.04465914599271477,,0,0,0,1
0,1.0,0,6.263398262591624,1.0,1.0,0.04398685273521435,,0,0,0,1
0,2.0,0,7.090076835776092,2.0,1.0,0.0826640625,,0,0,0,1
1,3.0,1,7.691656822810547,3.0,2.0,0.060791771686038,,0,0,0,1
1,3.0,1,7.268920128193722,2.0,1.0,0.04866272025869736,,0,0,0,1
1,3.0,1,7.553548763158612,3.0,0.0,0.06141479144370162,,1,0,0,0
0,2.0,0,7.090076835776092,2.0,1.0,0.04073707454503921,,0,0,1,0
1,3.0,1,7.138866999945524,2.0,1.0,0.06007215889938952,,0,0,0,1
1,1.0,0,6.152732694704104,1.0,1.0,0.059658526393983016,,1,0,0,0
1,4.0,0,7.346010209913293,3.0,1.0,0.1475177988142881,,0,0,1,0
1,2.0,1,6.966024187106113,2.0,1.0,0.047765119810948414,,0,0,0,1
1,3.0,1,7.444248649496705,3.0,2.0,0.060791771686038,,0,0,0,1
1,3.0,0,7.383989457978509,2.0,3.0,0.053180425111220966,,0,0,0,1
0,1.0,1,6.327936783729195,1.0,1.0,0.06006712654438144,,0,0,0,1
1,2.0,1,7.47477218239787,3.0,2.0,0.145665956052623,,0,0,0,1
1,2.0,0,7.090076835776092,2.0,1.0,0.0393687512357257,,0,0,0,1
1,6.0,0,7.090076835776092,3.0,1.0,0.056566209709772095,,0,0,0,1
1,2.0,1,6.907755278982137,2.0,0.0,0.06598146656369133,,1,0,0,0
1,3.0,1,7.215239978730097,2.0,1.0,0.04825199902199603,,0,0,0,1
0,2.0,1,6.7661917146603505,2.0,2.0,0.06305131125232853,,0,0,0,1
1,7.0,0,8.433811582477187,7.0,0.0,0.048626514246715574,,1,0,0,0
1,2.0,1,7.149131598557407,2.0,1.0,0.060791771686038,,0,0,0,1
1,2.0,0,7.003065458786462,2.0,3.0,0.0826640625,,0,0,0,1
1,2.0,0,7.069023426578259,2.0,2.0,0.05058669262173197,,0,0,0,1
1,2.0,0,7.060476365999801,2.0,1.0,0.048322079636110814,,0,0,0,1
0,3.0,1,7.4977617006225685,3.0,2.0,0.05683408134909804,,0,0,0,1
1,2.0,1,7.011213987350367,2.0,0.0,0.06982781517607729,,0,0,0,1
1,3.0,1,7.383989457978509,2.0,2.0,0.04866272025869736,,0,0,0,1
1,2.0,0,6.396929655216146,2.0,1.0,0.0987948717948718,,0,0,1,0
0,2.0,0,6.927557906278317,2.0,1.0,0.039478317642846615,,1,0,0,0
1,3.0,1,7.427738840532894,3.0,1.0,0.075806828039159,,0,0,0,1
1,2.0,0,6.907755278982137,1.0,0.0,0.06617132082248361,,0,0,1,0
1,2.0,1,7.069023426578259,2.0,1.0,0.06795903466380034,,0,0,0,1
0,3.0,0,7.24422751560335,2.0,1.0,0.028525870054254332,,1,0,0,0
0,4.0,1,7.824046010856292,5.0,3.0,0.08431000905797102,,0,0,1,0
0,3.0,0,7.408530566894626,3.0,2.0,0.0326,,0,0,0,1
0,2.0,1,6.9167150203536085,2.0,2.0,0.04839182282793867,,0,0,0,1
1,4.0,0,7.783224016336037,4.0,0.0,0.216883904213398,,0,0,1,0
1,3.0,1,7.210079628170788,3.0,1.0,0.05683408134909804,,0,0,0,1
0,3.0,1,7.402451520818244,3.0,2.0,0.05803233595734593,,0,0,0,1
1,3.0,0,7.313220387090301,2.0,1.0,0.14194373401534527,,0,0,1,0
0,3.0,0,7.166265974133638,3.0,2.0,0.046795123318385645,,0,0,0,1
1,8.0,0,7.649692623711514,7.0,2.0,0.216883904213398,,0,0,1,0
1,2.0,1,7.068597804098967,2.0,0.0,0.04655273323188575,,0,0,0,1
0,3.0,1,7.283448228756631,2.0,1.0,0.056288335580078126,,0,0,0,1
1,2.0,0,6.970730078143525,2.0,2.0,0.0873730290583307,,0,0,0,1
1,3.0,1,7.362010551259734,3.0,0.0,0.06595002905287624,,1,0,0,0
1,3.0,1,7.07326971745971,2.0,1.0,0.040853419416547104,,0,0,0,1
1,3.0,1,7.53955882930103,3.0,3.0,0.07063911580970687,,0,0,0,1
0,2.0,1,7.057036981697891,2.0,1.0,0.047765119810948414,,0,0,0,1
1,3.0,1,7.15305163493748,3.0,1.0,0.06007215889938952,,0,0,0,1
1,2.0,0,7.19668657083435,2.0,1.0,0.059658526393983016,,1,0,0,0
1,7.0,0,7.408530566894626,4.0,0.0,0.135,,0,0,1,0
0,1.0,1,6.656726524178391,1.0,1.0,0.06305131125232853,,0,0,0,1
1,3.0,1,7.362010551259734,2.0,2.0,0.06795903466380034,,0,0,0,1
1,1.0,1,6.660575149839686,1.0,2.0,0.05683408134909804,,0,0,0,1
1,2.0,0,7.090076835776092,2.0,1.0,0.04484540145462363,,0,0,0,1
1,3.0,1,7.432483807917119,3.0,2.0,0.06795903466380034,,0,0,0,1
1,2.0,1,7.146772179452637,2.0,3.0,0.057805087047623986,,0,0,0,1
0,2.0,1,6.920671504248683,2.0,1.0,0.06780689831233527,,0,0,0,1
0,2.0,1,7.168579897264035,2.0,1.0,0.056288335580078126,,0,0,0,1
0,3.0,0,7.106606137727303,2.0,1.0,0.039478317642846615,,1,0,0,0
1,3.0,1,7.222566018822171,2.0,0.0,0.06607268681624327,,1,0,0,0
0,4.0,1,7.933796874815411,4.0,3.0,0.08086827232149658,,0,0,0,1
1,2.0,1,7.076653815443951,2.0,1.0,0.05315511005551796,,0,0,0,1
0,4.0,1,8.005033344637111,4.0,0.0,0.057741658488714424,,0,1,0,0
0,3.0,1,7.461640392208575,3.0,1.0,0.05683408134909804,,0,0,0,1
1,2.0,1,6.824373670043086,2.0,2.0,0.046548160396858204,,1,0,0,0
1,2.0,1,7.20934025660291,3.0,1.0,0.06012511218903279,,0,0,0,1
0,2.0,1,7.180069874302796,2.0,2.0,0.05664793786116114,,0,0,0,1
1,2.0,1,7.007600613951853,1.0,1.0,0.09388471048168909,,0,0,0,1
1,4.0,0,7.783224016336037,3.0,0.0,0.08626952415546676,,0,0,1,0
1,4.0,1,8.987196820661973,6.0,2.0,0.06607268681624327,,1,0,0,0
1,2.0,1,6.899723107284872,2.0,1.0,0.06345290427370806,,0,0,0,1
1,3.0,1,7.251344983372214,2.0,3.0,0.05912543620473578,,0,0,0,1
1,2.0,1,6.970730078143525,2.0,1.0,0.060791771686038,,0,0,0,1
0,2.0,1,7.234177179749849,2.0,1.0,0.047765119810948414,,0,0,0,1
1,3.0,1,7.503840746698951,3.0,2.0,0.055017400857044624,,0,0,0,1
1,3.0,1,7.313220387090301,2.0,3.0,0.04866272025869736,,0,0,0,1
1,3.0,0,6.946975992135418,2.0,1.0,0.14194373401534527,,0,0,1,0
1,2.0,0,6.907755278982137,2.0,1.0,0.15049124012366885,,0,0,0,1
1,3.0,1,7.383989457978509,3.0,1.0,0.08894372166281068,,1,0,0,0
0,2.0,0,7.038783541388542,2.0,1.0,0.039478317642846615,,1,0,0,0
1,3.0,1,7.327123292259293,3.0,3.0,0.044974121757132696,,0,0,0,1
0,2.0,1,7.126890808898808,2.0,1.0,0.06012511218903279,,0,0,0,1
1,2.0,0,7.090076835776092,2.0,1.0,0.04935960093026391,,0,0,0,1
0,2.0,1,7.085901464365611,2.0,2.0,0.05683408134909804,,0,0,0,1
1,2.0,0,7.098375638590786,2.0,2.0,0.043794194268701146,,0,0,0,1
1,3.0,1,7.629975707027789,4.0,1.0,0.06795903466380034,,0,0,0,1
1,3.0,1,7.313220387090301,3.0,2.0,0.053830742594037174,,1,0,0,0
1,2.0,0,7.061334366910438,2.0,2.0,0.052980841598545415,,0,0,0,1
1,3.0,1,7.488852955733459,3.0,3.0,0.05803233595734593,,0,0,0,1
0,4.0,1,7.957177323459475,5.0,0.0,0.06012511218903279,,0,0,0,1
1,3.0,1,7.1853870155804165,2.0,1.0,0.04825199902199603,,0,0,0,1
0,4.0,1,7.882314918980268,4.0,1.0,0.05683408134909804,,0,0,0,1
1,3.0,1,7.72356247227797,4.0,3.0,0.05182908250414721,,0,0,0,1
1,7.0,0,6.715383386334681,5.0,2.0,0.10160367836716384,,0,0,1,0
1,3.0,1,7.29776828253138,2.0,3.0,0.05912543620473578,,0,0,0,1
0,3.0,1,7.077498053569231,2.0,2.0,0.02749014286854497,,0,0,0,1
1,3.0,1,7.258412150595307,2.0,3.0,0.047765119810948414,,0,0,0,1
1,3.0,0,7.274479558773871,2.0,2.0,0.053998063589231066,,1,0,0,0
1,2.0,1,7.090076835776092,2.0,2.0,0.037824892582940056,,0,0,0,1
1,3.0,0,7.090076835776092,4.0,2.0,0.08576632838927921,,0,0,1,0
1,4.0,0,7.495541943884256,4.0,0.0,0.06567527867736292,,1,0,0,0
1,3.0,0,7.090076835776092,3.0,2.0,0.14194373401534527,,0,0,1,0
1,3.0,1,7.545918151209323,4.0,2.0,0.05631101649813731,,0,0,0,1
1,5.0,0,7.1853870155804165,4.0,1.0,0.14021772129938848,,0,0,1,0
1,2.0,1,7.00397413672268,2.0,1.0,0.05631101649813731,,0,0,0,1
1,5.0,0,8.411832675758411,3.0,3.0,0.13068681203699828,,0,0,1,0
1,3.0,0,7.783224016336037,3.0,3.0,0.09044260494974238,,0,0,0,1
1,3.0,0,7.495541943884256,3.0,3.0,0.06992402536780093,,0,0,0,1
1,2.0,1,7.094234845924755,2.0,2.0,0.06141479144370162,,1,0,0,0
1,2.0,1,7.02108396428914,2.0,1.0,0.05691230642993069,,1,0,0,0
1,5.0,0,7.090076835776092,4.0,2.0,0.1702317880794702,,0,0,1,0
1,4.0,0,8.029432840581244,5.0,1.0,0.06967111647868188,,0,0,0,1
1,3.0,1,7.20414929203594,2.0,3.0,0.060412711804823174,,1,0,0,0
1,2.0,0,6.806829360392176,2.0,1.0,0.07531651418538028,,0,0,0,1
0,2.0,1,7.1808311990445555,2.0,2.0,0.04825199902199603,,0,0,0,1
1,2.0,1,6.907755278982137,2.0,2.0,0.06795903466380034,,0,0,0,1
1,3.0,0,7.3777589082278725,2.0,0.0,0.07488025545502927,,0,0,1,0
1,2.0,0,7.2078598714324755,2.0,2.0,0.04002762020730005,,0,1,0,0
1,2.0,1,6.939253946041508,2.0,2.0,0.04386567363867458,,1,0,0,0
1,2.0,1,6.739336627357174,2.0,1.0,0.040853419416547104,,0,0,0,1
0,4.0,0,7.600902459542082,4.0,1.0,0.0834638393452831,,0,0,1,0
1,2.0,0,7.047517221357296,2.0,2.0,0.05297473512632437,,0,0,0,1
0,4.0,1,7.798933310041217,4.0,1.0,0.145665956052623,,0,0,0,1
1,3.0,1,7.473069088032197,2.0,2.0,0.08086827232149658,,0,0,0,1
1,3.0,1,7.27931883541462,2.0,2.0,0.05803233595734593,,0,0,0,1
1,3.0,1,7.126890808898808,2.0,2.0,0.04465914599271477,,0,0,0,1
1,3.0,0,7.575584651557793,3.0,2.0,0.053262552734605915,,0,0,0,1
1,4.0,1,8.229511118964457,5.0,2.0,0.08085544373284538,,1,0,0,0
0,2.0,1,7.110696122978827,2.0,1.0,0.06006712654438144,,0,0,0,1
1,2.0,1,7.001245622069476,2.0,1.0,0.05683408134909804,,0,0,0,1
0,2.0,1,7.103322062526113,2.0,1.0,0.06012511218903279,,0,0,0,1
1,3.0,1,7.27931883541462,2.0,1.0,0.06598146656369133,,1,0,0,0
1,3.0,1,7.383989457978509,2.0,2.0,0.05512493210211841,,1,0,0,0
1,2.0,1,7.172424577124845,2.0,1.0,0.06006712654438144,,0,0,0,1
1,3.0,1,7.365180126021013,2.0,3.0,0.04825199902199603,,0,0,0,1
1,6.0,0,6.684611727667927,6.0,2.0,0.043794194268701146,,0,0,0,1
1,2.0,1,6.927557906278317,2.0,1.0,0.0554936945352639,,0,0,0,1
1,4.0,1,7.955074273262696,4.0,1.0,0.060791771686038,,0,0,0,1
1,2.0,1,6.937314081223682,2.0,2.0,0.06795903466380034,,0,0,0,1
1,2.0,1,6.715383386334681,2.0,1.0,0.047765119810948414,,0,0,0,1
1,2.0,0,7.126890808898808,2.0,3.0,0.059658526393983016,,1,0,0,0
1,3.0,1,6.9865664594064265,2.0,1.0,0.04445392050447098,,0,0,0,1
1,3.0,1,7.474204806496124,3.0,2.0,0.04825199902199603,,0,0,0,1
0,4.0,1,8.178919332848396,4.0,2.0,0.10945963709772069,,0,0,1,0
1,2.0,1,6.964135612418245,2.0,2.0,0.06006712654438144,,0,0,0,1
1,1.0,0,6.646390514847729,1.0,1.0,0.056566209709772095,,0,0,0,1
1,3.0,1,7.937374696163295,3.0,3.0,0.1575,,1,0,0,0
1,3.0,1,7.537962659768208,3.0,2.0,0.06012511218903279,,0,0,0,1
1,3.0,1,7.874739125171811,3.0,3.0,0.1575,,0,0,0,1
0,2.0,1,6.919683849847411,2.0,1.0,0.05912543620473578,,0,0,0,1
0,4.0,1,7.7226775164680035,4.0,2.0,0.05683408134909804,,0,0,0,1
1,8.0,0,7.615791072035833,10.0,3.0,0.09858785849468628,,0,0,1,0
1,1.0,1,6.437751649736401,1.0,1.0,0.04866272025869736,,0,0,0,1
1,3.0,1,7.346010209913293,3.0,3.0,0.056288335580078126,,0,0,0,1
1,2.0,0,7.783224016336037,3.0,2.0,0.20045801526717558,,0,0,1,0
1,5.0,1,7.7406644019172415,5.0,2.0,0.0891328916042796,,0,0,1,0
0,2.0,1,7.1276936993473985,2.0,1.0,0.06345290427370806,,0,0,0,1
1,3.0,1,7.413970290190444,3.0,2.0,0.05666209605607429,,0,0,0,1
1,4.0,0,7.8632667240095735,3.0,3.0,0.09401390030640461,,0,0,0,1
0,3.0,1,7.4977617006225685,4.0,2.0,0.05683408134909804,,0,0,0,1
1,2.0,0,6.932447891572509,2.0,2.0,0.053998063589231066,,1,0,0,0
1,3.0,0,6.396929655216146,3.0,2.0,0.08424051799015608,,0,0,1,0
1,2.0,1,7.0431599159883405,2.0,2.0,0.04866272025869736,,0,0,0,1
1,4.0,1,8.202482446576537,4.0,3.0,0.08085544373284538,,1,0,0,0
1,2.0,1,6.697034247666484,2.0,1.0,0.12421553844932942,,0,0,0,1
0,3.0,1,7.195937226475569,2.0,3.0,0.047060085836909876,,1,0,0,0
1,2.0,1,7.007600613951853,2.0,2.0,0.05153595972736785,,0,0,0,1
1,3.0,0,7.226209010100671,2.0,2.0,0.04398685273521435,,0,0,0,1
1,3.0,1,7.313220387090301,3.0,3.0,0.06345290427370806,,0,0,0,1
1,2.0,0,6.846943139585379,2.0,1.0,0.04625352664576803,,0,0,0,1
1,2.0,0,7.162397497355718,2.0,3.0,0.061104892110535096,,0,0,0,1
1,2.0,0,6.902742737158593,2.0,2.0,0.04748771198854204,,0,0,0,1
1,2.0,1,7.003065458786462,2.0,1.0,0.06795903466380034,,0,0,0,1
0,2.0,1,6.882437470997847,2.0,1.0,0.02749014286854497,,0,0,0,1
1,2.0,1,7.090076835776092,2.0,3.0,0.06366258550825672,,1,0,0,0
1,4.0,0,7.090076835776092,4.0,1.0,0.11102082275266632,,0,0,1,0
0,3.0,1,7.462214939768189,3.0,2.0,0.06795903466380034,,0,0,0,1
1,3.0,0,7.113956109566034,3.0,1.0,0.040660236047622735,,0,0,0,1
1,2.0,1,7.044032897274685,2.0,3.0,0.06982781517607729,,0,0,0,1
1,4.0,1,8.046869510959576,6.0,3.0,0.06795903466380034,,0,0,0,1
0,2.0,1,7.048386408721883,2.0,2.0,0.06012511218903279,,0,0,0,1
1,5.0,0,6.907755278982137,5.0,3.0,0.142235292868594,,0,0,1,0
1,2.0,1,7.094234845924755,2.0,1.0,0.057805087047623986,,0,0,0,1
1,2.0,1,7.090076835776092,2.0,2.0,0.05182908250414721,,0,0,0,1
0,4.0,1,8.1272568849257,6.0,0.0,0.058742763530658,,1,0,0,0
1,3.0,1,7.452402451223638,3.0,1.0,0.057805087047623986,,0,0,0,1
1,3.0,1,7.313220387090301,2.0,1.0,0.054570259208731244,,0,0,0,1
1,2.0,1,6.984716320118266,2.0,0.0,0.04839182282793867,,0,0,0,1
1,5.0,0,6.461468176353717,6.0,2.0,0.09858785849468628,,0,0,1,0
1,4.0,0,8.52912176228151,5.0,2.0,0.1475177988142881,,0,0,1,0
0,2.0,0,7.142827401161621,2.0,1.0,0.04396320313678179,,0,0,0,1
1,3.0,0,7.43307534889858,3.0,2.0,0.048322079636110814,,0,0,0,1
1,3.0,1,7.519149957669823,3.0,2.0,0.056288335580078126,,0,0,0,1
1,2.0,0,7.085901464365611,2.0,2.0,0.06912004345464422,,0,0,0,1
1,2.0,0,6.639875833826536,2.0,1.0,0.04100563502384049,,1,0,0,0
1,3.0,1,7.438383530044307,3.0,2.0,0.05683408134909804,,0,0,0,1
1,3.0,1,7.4828281314641805,3.0,2.0,0.06012511218903279,,0,0,0,1
1,3.0,1,7.718685495198466,3.0,2.0,0.06133174817385344,,0,0,0,1
1,2.0,0,6.492239835020471,1.0,1.0,0.046795123318385645,,0,0,0,1
1,2.0,1,6.97166860472579,3.0,3.0,0.12311040263648088,,0,0,0,1
1,2.0,1,7.162397497355718,2.0,1.0,0.060791771686038,,0,0,0,1
1,2.0,1,6.9865664594064265,2.0,1.0,0.06006712654438144,,0,0,0,1
1,3.0,1,7.242082359256962,2.0,2.0,0.06305131125232853,,0,0,0,1
1,3.0,1,7.544861068658458,3.0,1.0,0.06305131125232853,,0,0,0,1
1,1.0,0,6.396929655216146,1.0,1.0,0.0662633720686328,,0,0,0,1
1,2.0,1,6.914730892718563,2.0,1.0,0.04866272025869736,,0,0,0,1
1,2.0,0,6.84587987526405,2.0,1.0,0.039478317642846615,,1,0,0,0
0,1.0,1,6.198478716492308,1.0,0.0,0.06376361167337108,,0,0,0,1
1,1.0,0,6.396929655216146,2.0,1.0,0.03910329145740001,,0,0,0,1
0,3.0,0,8.053251153549096,3.0,1.0,0.0873730290583307,,0,0,0,1
1,2.0,1,7.024649030453636,2.0,1.0,0.04465914599271477,,0,0,0,1
1,2.0,0,7.090076835776092,2.0,1.0,0.142235292868594,,0,0,1,0
1,3.0,0,7.090076835776092,3.0,0.0,0.06617132082248361,,0,0,1,0
1,4.0,0,6.866933284461882,4.0,0.0,0.20035693039857227,,0,0,1,0
1,3.0,0,7.2078598714324755,2.0,2.0,0.040660236047622735,,0,0,0,1
1,10.0,0,6.907755278982137,10.0,3.0,0.1475177988142881,,0,0,1,0
1,2.0,1,7.10002716662926,2.0,2.0,0.06006712654438144,,0,0,0,1
1,1.0,0,6.956545443151569,1.0,1.0,0.03967914438502674,,1,0,0,0
1,4.0,0,7.090076835776092,2.0,1.0,0.07258300506085842,,1,0,0,0
1,3.0,0,7.094234845924755,2.0,1.0,0.054523093741459416,,0,0,0,1
1,5.0,0,7.438383530044307,4.0,1.0,0.04100563502384049,,1,0,0,0
1,2.0,1,6.829793737512425,2.0,1.0,0.03292943692088382,,0,0,0,1
0,2.0,0,6.984716320118266,2.0,1.0,0.054262446350628615,,0,0,0,1
1,6.0,0,7.313220387090301,5.0,1.0,0.10489211866946359,,0,0,1,0
1,7.0,0,7.090076835776092,4.0,2.0,0.1475177988142881,,0,0,1,0
1,3.0,1,7.132497551660044,2.0,1.0,0.047765119810948414,,0,0,0,1
0,4.0,1,7.943605245913932,4.0,2.0,0.07325192038830078,,0,0,0,1
0,3.0,1,7.053585727193677,2.0,1.0,0.06305131125232853,,0,0,0,1
1,3.0,1,7.268920128193722,3.0,2.0,0.05938637676065179,,1,0,0,0
1,2.0,1,6.942156705699469,2.0,1.0,0.047765119810948414,,0,0,0,1
1,6.0,0,7.090076835776092,6.0,2.0,0.1077121425222691,,0,0,1,0
1,2.0,1,7.047517221357296,2.0,2.0,0.056288335580078126,,0,0,0,1
1,3.0,1,7.21081845347222,3.0,1.0,0.06345290427370806,,0,0,0,1
0,2.0,1,7.1731917424865985,2.0,3.0,0.08341829991845455,,0,0,0,1
1,1.0,0,5.703782474656201,1.0,0.0,0.0792092344434125,,1,0,0,0
0,2.0,1,6.976348070447749,2.0,2.0,0.057805087047623986,,0,0,0,1
1,4.0,1,8.167919362957816,4.0,3.0,0.145665956052623,,0,0,0,1
0,3.0,0,7.218176838403408,2.0,3.0,0.043794194268701146,,0,0,0,1
1,2.0,1,6.942156705699469,2.0,2.0,0.06133174817385344,,0,0,0,1
1,2.0,1,6.579251212010101,1.0,1.0,0.04502470007057163,,1,0,0,0
1,3.0,1,7.549609165154532,3.0,2.0,0.10945963709772069,,0,0,1,0
1,2.0,1,6.937314081223682,2.0,1.0,0.06341131537057476,,0,0,0,1
1,3.0,1,7.4673710669175595,3.0,3.0,0.04193931241840408,,0,0,0,1
1,1.0,0,7.090076835776092,1.0,0.0,0.1475177988142881,,0,0,1,0
1,3.0,1,7.2485040723706105,3.0,2.0,0.06006712654438144,,0,0,0,1
0,3.0,1,7.783224016336037,3.0,0.0,0.06141479144370162,,1,0,0,0
1,3.0,1,7.5443321080536885,4.0,3.0,0.05631101649813731,,0,0,0,1
1,4.0,0,7.090076835776092,5.0,2.0,0.03413939393939394,,0,0,1,0
1,2.0,1,6.907755278982137,2.0,2.0,0.060412711804823174,,1,0,0,0
1,2.0,0,7.003065458786462,2.0,1.0,0.040660236047622735,,0,0,0,1
1,4.0,1,7.937374696163295,4.0,3.0,0.10898994686198477,,0,0,1,0
1,3.0,0,7.495541943884256,3.0,2.0,0.053998063589231066,,1,0,0,0
1,3.0,0,7.3777589082278725,2.0,1.0,0.04008081517919887,,0,0,0,1
1,2.0,1,6.866933284461882,2.0,2.0,0.06598146656369133,,1,0,0,0
1,2.0,1,7.087573705557973,2.0,1.0,0.06006712654438144,,0,0,0,1
1,3.0,1,7.496652438168283,3.0,2.0,0.059598375880091564,,0,0,0,1
0,3.0,0,7.170119543449628,3.0,2.0,0.050649011806144416,,0,0,0,1
0,3.0,1,7.560080465021827,3.0,2.0,0.047765119810948414,,0,0,0,1
1,3.0,0,7.489412083508719,3.0,3.0,0.07121532713572264,,1,0,0,0
0,3.0,1,7.3901814282264295,3.0,1.0,0.07325192038830078,,0,0,0,1
1,3.0,1,7.436617265234227,3.0,2.0,0.04253524897376406,,1,0,0,0
1,3.0,0,7.783224016336037,3.0,1.0,0.048626514246715574,,1,0,0,0
1,2.0,1,7.47477218239787,3.0,2.0,0.145665956052623,,0,0,0,1
1,2.0,1,7.003065458786462,2.0,2.0,0.06607268681624327,,1,0,0,0
1,6.0,0,6.633318433280377,6.0,0.0,0.1702317880794702,,0,0,1,0
1,3.0,1,7.411556287811163,2.0,1.0,0.06006712654438144,,0,0,0,1
1,2.0,1,6.892641641172089,2.0,2.0,0.04465914599271477,,0,0,0,1
1,2.0,0,7.090076835776092,2.0,3.0,0.06949542426694888,,1,0,0,0
1,2.0,1,6.907755278982137,2.0,2.0,0.047765119810948414,,0,0,0,1
0,2.0,1,6.721425700790643,1.0,1.0,0.056288335580078126,,0,0,0,1
1,3.0,1,6.980075940561763,2.0,1.0,0.040853419416547104,,0,0,0,1
1,4.0,0,6.396929655216146,4.0,1.0,0.08576632838927921,,0,0,1,0
0,3.0,0,7.600902459542082,3.0,2.0,0.0550009330098899,,1,0,0,0
1,2.0,1,7.167809184316444,2.0,2.0,0.06780689831233527,,0,0,0,1
1,3.0,1,7.45298232946546,3.0,3.0,0.057805087047623986,,0,0,0,1
1,4.0,0,7.090076835776092,5.0,2.0,0.13068681203699828,,0,0,1,0
1,3.0,1,7.600902459542082,2.0,1.0,0.0873311427528295,,1,0,0,0
1,2.0,1,7.114769448366463,2.0,3.0,0.05683408134909804,,0,0,0,1
1,2.0,1,7.130098510125578,3.0,3.0,0.05691230642993069,,1,0,0,0
1,4.0,1,7.962067308753666,4.0,2.0,0.047765119810948414,,0,0,0,1
1,2.0,0,7.24422751560335,2.0,2.0,0.054262446350628615,,0,0,0,1
0,2.0,1,7.102499355774649,2.0,1.0,0.06012511218903279,,0,0,0,1
1,2.0,1,7.126890808898808,2.0,1.0,0.047765119810948414,,0,0,0,1
1,3.0,0,7.624130585661289,3.0,1.0,0.1077121425222691,,0,0,1,0
1,3.0,1,7.147559271189454,2.0,1.0,0.06305131125232853,,0,0,0,1
1,10.0,0,7.154615356913663,7.0,1.0,0.03942050158266375,,1,0,0,0
0,3.0,0,7.313220387090301,3.0,1.0,0.036982414965399425,,0,0,0,1
0,4.0,1,8.082865538622972,4.0,2.0,0.04262335124572545,,1,0,0,0
1,4.0,1,8.294049640102028,5.0,2.0,0.10898994686198477,,0,0,1,0
0,2.0,0,7.090076835776092,2.0,1.0,0.0834638393452831,,0,0,1,0
1,4.0,1,8.006367567650246,4.0,0.0,0.08086827232149658,,0,0,0,1
0,2.0,1,7.215239978730097,2.0,1.0,0.04193931241840408,,0,0,0,1
0,3.0,1,7.313220387090301,3.0,1.0,0.11187285758803366,,0,0,1,0
1,4.0,1,7.8336002236611035,5.0,2.0,0.057805087047623986,,0,0,0,1
1,9.0,0,6.396929655216146,9.0,1.0,0.04084033613445378,,0,0,0,1
1,3.0,1,7.326465613840322,3.0,3.0,0.05182908250414721,,0,0,0,1
1,2.0,1,7.126890808898808,2.0,1.0,0.06795903466380034,,0,0,0,1
1,2.0,1,7.142827401161621,2.0,2.0,0.05683408134909804,,0,0,0,1
1,2.0,1,6.802394763324311,2.0,1.0,0.12311040263648088,,0,0,0,1
1,2.0,1,7.110696122978827,2.0,2.0,0.06012511218903279,,0,0,0,1
1,3.0,0,7.696212639346407,3.0,2.0,0.05016157837983556,,1,0,0,0
0,3.0,0,7.1853870155804165,2.0,1.0,0.039478317642846615,,1,0,0,0
1,4.0,0,7.3777589082278725,5.0,1.0,0.142235292868594,,0,0,1,0
1,5.0,0,6.684611727667927,5.0,3.0,0.08424051799015608,,0,0,1,0
1,3.0,0,7.21890970761906,3.0,2.0,0.22054364593861375,,0,0,1,0
1,3.0,0,7.0630481633881725,2.0,2.0,0.0792092344434125,,1,0,0,0
1,2.0,0,7.313220387090301,2.0,0.0,0.09669603524229074,,0,0,1,0
1,4.0,0,6.907755278982137,4.0,2.0,0.1475177988142881,,0,0,1,0
1,3.0,0,8.006367567650246,2.0,1.0,0.08886580805982551,,1,0,0,0
0,4.0,0,7.2078598714324755,4.0,2.0,0.15625322375434134,,0,0,1,0
1,6.0,0,7.438383530044307,6.0,2.0,0.14194373401534527,,0,0,1,0
0,4.0,0,7.600902459542082,4.0,0.0,0.14021772129938848,,0,0,1,0
1,5.0,0,7.495541943884256,3.0,2.0,0.07625737001965338,,1,0,0,0
1,3.0,1,7.162397497355718,2.0,1.0,0.06366258550825672,,1,0,0,0
1,2.0,0,6.9975959829819265,2.0,2.0,0.053262552734605915,,0,0,0,1
1,3.0,1,7.140453043101158,2.0,1.0,0.05683408134909804,,0,0,0,1
1,3.0,1,7.543273346705446,4.0,2.0,0.05683408134909804,,0,0,0,1
